,tweet_id,sentiment,author,content
18713,1966057720,neutral,SU2C,@MilaXX don't go to logan square we're pretty sure the shirt isn't there  1 more philly local tmrw
18733,1966065108,neutral,KingGlizzack,Just saw the Toy Story 3 trailer! It's about to get EPIC! Woody taking L's once again
18742,1966067037,neutral,DivasMistress,Idk yet!!! @Jersey_Gyrl I wanna go soon tho...but I want more tweeps to be there
18745,1966067897,neutral,mhawthorne19,@manthigh81 I didn't watch it
18753,1966069253,neutral,stratosphear,@MathieuTO My neighbour is fond of loud Nickelback.
18755,1966069772,neutral,gethoneycutt,"@PaulaFarris Ya gotta forgive them, dogs are just little people in fur coats, but I know the cleanup isn't fun"
18756,1966069805,neutral,megancressy,@caitlinjoneill that's why you are visiting alllllll the time next year.. It will never be the same though
18757,1966069900,neutral,emilytulett,"Waiting for pizza after work. Damn, there goes my tips."
18764,1966071509,neutral,socilover,@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday
18765,1966072241,neutral,neessssssa,HEY GUYS IT'S WORKING NO NEED TO WORRY. i have tooo many followers tho ...
18778,1966075398,neutral,sargethepup,@AvaAmnesia  but then you won't see Her hotness much either
18786,1966076452,neutral,allisonmurtha,really wants to go see the script in NY in august... but no one will go with me
18791,1966077596,neutral,BingALing4503,ToonTown is down
18794,1966078088,neutral,mistah_jones,wants to sign up for the Germany field trip pero no tengo dinero.
18807,1966083729,neutral,MadisonMichele,I think I might throw up... I only could eat half of my ice cream cone  http://twitpic.com/67ybk
18808,1966083856,neutral,ryandoom,@maniactive I'm thinking the &quot;Chevrolet Doom&quot; would be fitting for GM
18810,1966084441,neutral,aaamanda,this has been a pretty shitty week. minus seeing @marktheescape. where is that muscle relaxer i need?
18819,1966086127,neutral,ilmv,"Wow, the new Google icons suck   http://bit.ly/z7JIE"
18823,1966086989,neutral,jwalsh,@Peter5tewart yeah.. I left cause my pc can't run the client anymore. I had thought I would have a new one by now..
18826,1966087099,neutral,rachealhekking,"@tristanhilliard oh nos, what happened"
18834,1966089390,neutral,laadebest,i cannot sleep due to watching UKTV food. its keeps my cravings at bay. i think my bodies guna ache tomro
18840,1966091300,neutral,lgubitosi,@zzerbe i'm on twitter! go me. i have no idea how to work it.
18843,1966091934,neutral,thecitydivided,nothing to do this evening.. MISSING LIFESTORY
18845,1966092163,neutral,speadskater,my finger is now pregnant
18847,1966092716,neutral,hiphopmandie,"@bkkrakora ew, i used to get &quot;suicides&quot; in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
18857,1966094810,neutral,piccadillytown,@love_ly We need to hang out!
18858,1966095339,neutral,quiltingdiva76,taking a break from sewing to do some dishes
18871,1966096966,neutral,PrincessLeisa,Should not drink cheap wine
18875,1966100178,neutral,TwilightThorn,@JennyLouis_420 why baby?
18881,1966101498,neutral,MsLika,"@kearycolbert june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym"
18882,1966102305,neutral,MikeWBz,I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r
18886,1966103064,neutral,brittaniebaby,Someone fly me to Reno
18887,1966103295,neutral,midtownsaves,"lumiere is not impressed with my cuddling. but then again, who is  http://sml.vg/jL0kI1"
18889,1966104178,neutral,blackc2004,@thehar just got Zion tweet
18905,1966106217,neutral,MzMandy13,my tv is so boring
18912,1966107136,neutral,jveleg,Writing reports....
18914,1966107720,neutral,brentfall,Sports car + curb = flat tire.
18915,1966107794,neutral,SheaWiseman,sitting in bed where I will be for the weekend.
18916,1966108222,neutral,MsKrish,"Crazy Legs is peepin @nina_parks at the pool hahaha She likes graf writers, not b-boys, sorry"
18922,1966109731,neutral,DianeMGallagher,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?
18925,1966110120,neutral,breeski,Wow it's like a VPL fest in front of my office right now.
18927,1966110303,neutral,kingnever,"Almost made it out of the Apple Store with my MBP, but they didn't have the replacement fan in-stock."
18935,1966112406,neutral,lizziekeiper,Yep. That good feeling didn't last.  back to sleeping for me.
18949,1966120455,neutral,zobertyahh,@g1mm34d my bad. I thought you were talking about today
18952,1966120619,neutral,HannahIsJesus,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking"
18955,1966120896,neutral,emilywrogers,There are ants on my lollipop
18966,1966122282,neutral,jadethomason,UP isnt im 3-D..
18976,1966124248,neutral,kittieskrafts,@irgxana  I know... kittie should be a professional....
18980,1966124712,neutral,theebayk1d,@RelientTU That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am
18988,1966126769,neutral,KathieLB,@angellr Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!
18990,1966126840,neutral,eemccal,Nursing sore back today
18991,1966127034,neutral,JRLogic,Wife and kids have made it to San Antonio...almost to Corpus!  Praying for safety the rest of the way.  Guess I'll watch the game alone
18992,1966127857,neutral,alwayswritegerl,"@medic60 all work, no play."
19007,1966131229,neutral,penguinsfan,@plbrickner no I don't mind Kent it's just my best friend is going there and Im going to miss her
19012,1966132945,neutral,chrissykittysue,"got stood up, again"
19014,1966133295,neutral,iGoldeneye,@BADDESTnLA I'm in traffic on the 405 and I still don't see the sun
19015,1966133787,neutral,xdaphney,tierd.i just want to talk
19018,1966153293,neutral,fabybsb,@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team
19019,1966153456,neutral,eatssparkles,I can't help it if I'm a GRAMMAR NAZI!
19026,1966156266,neutral,JessicaWylde,@RobPattzNews  Youtube? outside the US can't see it
19028,1966156858,neutral,steffiedoodle,@hollymarie79 I have the twitter but I can't follow you
19029,1966157035,neutral,jemjem1983,@knitkat it stings
19032,1966157658,neutral,InLoveWithAStar,I wanna listen to the full Send It On
19037,1966158954,neutral,melissamoyna,@calvinharris You should get tickets Scotland told! They aren't selling tickets for ANY of your scottish dates yet!
19041,1966159402,neutral,catrinacarlos,goodbyeeee Arizona. See you in 3 weeks.
19042,1966160193,neutral,T0xIc_CaNdY101,nothing to do on a friday night
19047,1966160641,neutral,19fischi75,@Impala_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet
19048,1966160728,neutral,starkissed,tried to whore out my twitter @ FFAF but LJ dies everytime i try
19065,1966163997,neutral,sexidance,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?
19068,1966165089,neutral,TwilightEyes_x,Im moving to canada
19074,1966167057,neutral,marlacarissa,Anyone want my chocolate nutella mochi? Its just gonna go to waste
19078,1966167747,neutral,viancajunise,Ouchhhhhh I burnt my frkn tongue
19083,1966169818,neutral,Arti_Sodmg,@Jalisa_ i know !  my BG looks emo now .! lol
19090,1966171271,neutral,Rivaz41,laying across my bed... hurt my back a few days ago
19098,1966174005,neutral,MsAnnie26,it's Friday here in Chicago...and I'm stuck @ home AGH I'M BORED!!! grr!
19102,1966175199,neutral,Damandajoy,@AndyR3w wish i was rollin with ya
19103,1966175506,neutral,puckita,"missing my granpa, goingo to church, its been two hard months without him!!"
19108,1966177678,neutral,constabs,My dad just told me that he wants to put me up for sale on craigslist
19110,1966178129,neutral,organicBublegum,Im lonely werkin
19116,1966179531,neutral,FindingDani,"@backstreetboys Hey boys, do you wanna see my teeth? (damn it, twitter donï¿½t wanna change my picture)"
19117,1966179712,neutral,rumblepurr,"@PrincessPDexter Ohhh, he is very regal man-cat! But he is blocked"
19119,1966180022,neutral,kimber_leigh,"@cakewrecks that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we've got a long wait tho."
19122,1966180448,neutral,adamskg,"Stepped on Coco's foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me"
19125,1966181146,neutral,tiarrasw,@RezaEvol awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards
19137,1966184829,neutral,stinayuuu,@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
19144,1966190137,neutral,MissSididdy,"@tamtamdoll no, New orleans.. been here since katrina .."
19158,1966191822,neutral,Meli182,I was the blue  lol http://twitpic.com/67zgz
19170,1966194076,neutral,hannahxmakeup,No one's coming in
19171,1966194110,neutral,ryangoldvine,D'oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.
19178,1966195423,neutral,nomadiqueMC,@sophiebenjamin  it's very pleasant. i sooo rarely just have time to kill...
19181,1966195975,neutral,sherlzzzz,@PrincessSuperC i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!
19185,1966196689,neutral,samlvsmarvin,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x
19194,1966198353,neutral,smashleyyy,@pandamachinne and i have cheese and no chips.
19196,1966198646,neutral,ella0319,@Bea0414 eh..not sure daw guesting ni cha on monday
19210,1966201373,neutral,missdiva27,Is on break...I'm so tired
19212,1966201806,neutral,suzylily,Tempted to buy MAC at ACW....even though I don't need anything....but I want to try dazzleglasses
19221,1966205113,neutral,Niikkk,@katevoegele WIsh they were in Toronto  Will you be coming back here soon?
19228,1966207387,neutral,hollyalyxfinch,"@RedFieldWines @shakeNbake Bit of New Scientist, this weeks an last weeks, and Watership Down"
19233,1966208666,neutral,LotiBradley,might go to bed? No nightmares about bad grades tonight please!  Hmm!
19234,1966208691,neutral,whoaariel,Environmental project
19238,1966209349,neutral,megveg,@NDM_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend
19245,1966211117,neutral,iheartpunnk,@kaiminoeau why have i not heard of said show?
19251,1966213599,neutral,OzzyOzzyBoy,@avalm  i can never tells mommy!  or they will be means to me...
19254,1966214085,neutral,QueenJ09,doin homework ugh
19255,1966214279,neutral,ChristinaRibena,in my room its too damn warm! windows open but im still cooking !
19259,1966215107,neutral,charophoto,"@frphoto pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the boards"
19264,1966216487,neutral,francesward,@paulie just saw some of the photos... he had his shirt off again didn't he..
19265,1966216544,neutral,blackdominoes,@gregmike saw that across the street for manuels. fur coats must be in short supply somewhere
19276,1966219266,neutral,RanaeShrider,@BuScooby yes its the twins  so i wontt be watching
19286,1966221557,neutral,Sara_JM,"@malikafaye Cool Sound!! Luv &quot;Drama&quot;, &quot;Love Game&quot; doesn't work on ur myspace...    Wish Good Luck!! XoXo from Spain"
19288,1966222810,neutral,lisanne77,Cleaning time soon
19290,1966223647,neutral,joncenfreshh,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha
19294,1966224624,neutral,deecater,i can't see results for whyareyoustillhere
19306,1966226672,neutral,Eli_Mauser,its stormy
19315,1966228731,neutral,onlyrob1402,Y!oi thay doi khi chung ta... thoi day!
19318,1966229286,neutral,scm019,Practice was a beast today. Not going to see Julian tonight
19329,1966231102,neutral,girltravissays,I don't wanna work tonight
19334,1966232622,neutral,joshgard,@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.
19339,1966234762,neutral,Roisin_Scott,really not lookin forward to monday  bak to college
19347,1966235948,neutral,ACatholicView,@rufmac I had a priest that said &quot;unnecessary anxiety&quot;
19348,1966236023,neutral,BrokenSword,Lots of noisy peeps outside
19352,1966237417,neutral,TiffMcCartney,@backstreetboys I wish you guys had gotten it on video
19364,1966241776,neutral,zestylime,Bouncing Rush makes me feel nauseous
19371,1966243594,neutral,theeval,finishing washing dishes
19374,1966244251,neutral,Shakeibra,@estMay89 been there!  need somewhere NEW
19378,1966245027,neutral,DanniBaker,just dropped my biscuit in my tea
19379,1966245772,neutral,crazyhorse05,was hoping to go to Red Lobster this weekend
19389,1966248784,neutral,haleympotter,I got paint in my hair
19393,1966249848,neutral,kridrules,@AwesomeKenn lame right?  do u know what dates you'll be in Cali?
19401,1966251622,neutral,gothjezebel,@marue720 nope  i'm sooo curious....
19402,1966251970,neutral,hello_jodie,@WerewolfSeth I wanted to see it until I saw that it was PG 13. That totally bummed me out.
19421,1966259881,neutral,Shadowplay_x,tripping through tiredness is nottt nice
19442,1966265000,neutral,KaylaSiemon,Is watching acoustic performances! &amp; In the mood for a good &quot;FRIENDS&quot; episode! I miss that show
19457,1966267844,neutral,I_Support_DemiL,@16_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.
19463,1966268372,neutral,WendyM,@HeatherShorter wish I had something to toast with .... but all i have is a glass of water
19474,1966270775,neutral,RochelleAdamson,Can't change my profile or settings
19482,1966273937,neutral,lalayu,@LOPchelle @marchie1 in chicago until 8:20  ...just landed xoxo
19487,1966275544,neutral,dababya89,Bout to hit pmark then make one of my final meals wit the housemates..
19491,1966276443,neutral,rockyrobins,"@CaliLewis Welcome back to the Bay Area. Does In and Out call to you?  Wish I could meet ya at the meetup, but I'll be working a gig."
19492,1966276528,neutral,aprilmackley,@abby_in_love scanton?! that's farrr  elaine got her cartilage pierced! it's so cute!
19494,1966276851,neutral,crystalthediva,Def isn't. I don't even feel like me without a pic next to my tweet.
19498,1966277482,neutral,just_jadiie,"im hungry, &amp; i dunno what to make..i want popcorn chicken w. mac &amp; cheese"
19503,1966279015,neutral,Mz_CrazyTee,Ok im good again . Headed home i look like a wet dog
19507,1966279217,neutral,iSysCorp,@giselle2323 - ummmm. no comment. LOL. I actually have not watched GH in about a week.
19511,1966279842,neutral,spcboyniksyn,Home now. Some invaders have taken over my base
19513,1966280446,neutral,colbertobsessed,"The ballerina family is super nice, albeit a little too controlling of their son's life, but the bayou family is so judgemental."
19518,1966280964,neutral,mayonaise94,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
19519,1966281141,neutral,nmckinney28,@PheenX crud is all I can say
19522,1966281538,neutral,Justacogitating,@absolutsilver I hear you sister!!    Same here.
19527,1966283596,neutral,Brinal1,Slipped up and caught the flu  feeling like poop!
19538,1966285917,neutral,OneLovelyLibra,@jennahmonet jennah can u just tell jay i said good night plz? im asking nicely!
19539,1966286174,neutral,Covergirl08,@LaSandraC ya'll going out without me
19543,1966287130,neutral,cashew_nutt,has a really really itchy eye
19556,1966290243,neutral,neoknits,@gleek he'll be out of school in 18mos! He just started again
19557,1966290287,neutral,suizo,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.
19560,1966290791,neutral,MadreJoy,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute
19562,1966291013,neutral,CallieLives,@philthemayor1 dagnabbitt... u kno I wanna go... gotta do a couple laps in the pool though....
19567,1966292599,neutral,angelickasai,"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??"
19568,1966292602,neutral,sarking,"@roomerholmes I know it's in HD, but Comcast doesn't have it."
19582,1966297149,neutral,zemote,"@Scandalous an iphone app came out a few months back called zemote, bumped my domain zemote.com out of the #1 spot"
19594,1966300952,neutral,Lexi_sd6,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?
19596,1966301431,neutral,cashew_nutt,washed eye out but got water up my sleeve
19597,1966302496,neutral,imanwilliams,@Anthony_y_Tony and didn't bring me any????  You suck
19598,1966302674,neutral,Stezylee,"@JWReynolds My mum and Brett went to see it today... I thought I was invited, but they left without me"
19606,1966304727,neutral,brittnix09,just got outta work.  ....... Frankie's house.
19617,1966307267,neutral,NathalieCaron,@Patti0713 It's not on my cable carrier. Only Space channel
19619,1966307338,neutral,catchinglights,@kupcakes welcome to my life
19623,1966308503,neutral,rebeccaclark,cant get onto twitter on the Internet
19624,1966308875,neutral,bartsbooks,"Just a very quick 'hello' , 'goodbye' &amp; 'enjoy the party' from this very tired UK blogger who unfortunately needs sleep  #BEAtwittyparty"
19627,1966309407,neutral,charphar,Man! I can't stop being freakin' hungry!
19633,1966310674,neutral,sheryonstone,dang last url went down  ? http://blip.fm/~7aigm
19637,1966311998,neutral,loveya9000,Im bumbed though cuz ima miss da laker game        |double sad face|
19646,1966314381,neutral,jencreason,Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.
19648,1966314721,neutral,MichaelFerrera,"So tired of driving, I really could use a chauffeur"
19676,1966322475,neutral,nwoolhouseuk,@h2osarah I really wish I could
19685,1966325761,neutral,Dcriptide,"@SamsaTSP  Nintendo is the cause, but no news when it's coming out"
19688,1966326447,neutral,bjheg,"I left a chocolate egg sitting in my office, and now it's calling my name......................"
19690,1966326924,neutral,kateropars,is sad yo hear about Ashleycat
19696,1966327709,neutral,katrinavilleno,SATS  what the its just around the corner.
19717,1966334473,neutral,katferriols,rainy season-- here it comes!
19722,1966335532,neutral,LeanneDude,@erinmusicluver  i thought you liked the name
19728,1966336233,neutral,lisa_csun,i totally do not know how ticketless travel works
19731,1966336694,neutral,makeup_chica,@Rosie_G_Yo oh I wuld go w/ you..... im takn off to class right now. boo
19733,1966337350,neutral,Eminemdrdre00,@Vonnieee I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!
19735,1966337575,neutral,osbornation,lost at home depot  http://yfrog.com/13ti6j
19736,1966337833,neutral,sahans,@bhans  Bring me food before you go please.
19739,1966338223,neutral,TMetzger25,"@UndressJess Wish could, but riding a tour from Chicago back to Iowa."
19748,1966340384,neutral,Flipflop1,Going to bed in a bit. Need to revise 2moro.
19751,1966344867,neutral,MrzSp0ng3b0b,@imreallywildin u callin me grimmy
19755,1966345333,neutral,ihaveastalker34,juicystar007 kicked me out of blogtv cuz i really wanted her to call me.
19758,1966345566,neutral,asgiunta,no more brother for 2 weeks.....
19772,1966348730,neutral,xxxbrokenstar,"If we don't pack, she can't leave, right?"
19778,1966350244,neutral,justdari633,@ChristinaFaith this is the worst
19780,1966350363,neutral,cabri,@crazygolfa I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he'll bounce back.
19785,1966351679,neutral,ill5Years,I gots the sniffles
19799,1966353580,neutral,isabolZ,mann i had no idea hp a/c adapters were worth like eighty bucks  wine* it's gonna be a while till i can use my lap top
19801,1966354650,neutral,SunBandit,Wants to game tonight with her friends
19806,1966355702,neutral,charmed5003,"needs to write term paper by monday  busy tonight, busy tomorrow, busy sunday  shit. i need to fix my priorities."
19811,1966356804,neutral,RidzCracker,@Bffleck My Friday made me miss high school
19822,1966397586,neutral,sarah_717,@ColdHearted19 woop right am off to &quot;try&quot; to get 2 sleep haha its 2 hot  have a good nightt x
19826,1966399228,neutral,bonesinoz,@1critic and Boat is dining Bones in Peru - double
19833,1966400575,neutral,stevegarufi,"@caroldn Okay, no more driving.  I know... I know... you are correct to say that."
19839,1966401857,neutral,nickgravelyn,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.
19840,1966401889,neutral,denyseee,work soonnnnnn  it's looking rly dead today...
19851,1966404794,neutral,Leahhh_x,my picture wont come up  it keeps saying thats a nice picture! but where is it??
19860,1966407770,neutral,Gromrigan,@EssinEm ohh no the poor cupcake  #wave @TLGame
19864,1966408593,neutral,OnefromNV,@SoozInSports ouch
19867,1966409108,neutral,gabriellenadine,@crucifixxus dude what is your sn nowadays because i think i lost yours
19877,1966411404,neutral,SoulAfrodisiac,"@bennsu @dj_diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can't...lol"
19884,1966412243,neutral,WhoahItsTanisha,hanging out wit the family kinda boredd reading eclipse  MISSING MY GODFATHER
19899,1966417595,neutral,coretechs,"@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available."
19902,1966417908,neutral,danalarock,@JelaniFr3sh  boo. I used to live in upland... Have funnnn
19904,1966418178,neutral,adamrocks,@Kes1807 Dunno if I like longer hair on Jensen.
19916,1966420375,neutral,shutupmeg,(@ohmyjade) 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.
19919,1966421336,neutral,ThibautNinove,Why is #Apple so expensive...
19921,1966421514,neutral,RickBaker24,Follow Friday rickbaker24 i only have 6 friends
19933,1966423279,neutral,brwnidgrl,@enoelle1177 she is all grown up
19944,1966427271,neutral,thisisanastasia,Daaaaang. Up: in 3D.. Sold out
19946,1966427442,neutral,Theilade,I don't wanna work!
19947,1966428096,neutral,crucifixxus,@gabriellenadine carnivalsofparis i think i still have yours on my bl but i'm not sure... i hardly talk to anyone anymore
19948,1966428211,neutral,kaylabear12,"@algarcia3505 I want to get all dressed up and go out to, but I to have no one to go with, I'm with you mentor"
19957,1966431438,neutral,FrancesAnnMance,@Eumiko uhhhh..... yeah.... I don't tweet a lot nowadays quite lazy to do so.  this month has always been about college.
19959,1966431846,neutral,ReneeCarriere,@dfizzy ya I would so loose my appetite
19961,1966434088,neutral,cpikas,@justgrimes - yep saw that paper immediately after completing the test essay saying i didn't know of research on it
19973,1966436150,neutral,FakerParis,@Gen22 I can't blip right now!
19975,1966436350,neutral,Kenichan,"@cadistra Think wearing bermudas at the cinema wasn't a good idea after all, but outside was humid like cwazy!"
19980,1966436640,neutral,NewroticGirl,"pavement is boiling hot out there, dogs were limping.    guess summer's officially here."
19985,1966437779,neutral,JCMIV,"Well, another family was chosen for the child we interviewed for  back to looking for another kid"
19987,1966438620,neutral,natneagle,@1995shand not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
19997,1966440558,neutral,chelikay,watching the notebook
20002,1693956239,neutral,KikiFitzgerald,just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world
20003,1693956292,neutral,ShareaMonyc,@db0y8199 lol thats the kind im eating!!
20012,1693956828,neutral,Broooooke_,needs a break from the computer... adios  &lt;3
20014,1693956875,neutral,Meg92,Time for me to sleep........
20015,1693956889,neutral,crustyadventure,@paulcarr I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
20017,1693957082,neutral,cbmu,character designs complete! .... in about a week we'll give another sneak peak... stay posted!
20018,1693957194,neutral,australiandaisy,@lmchugh fingers crossed for you.
20031,1693957612,neutral,MarreNoel,"Monday is here, One more day"
20036,1693957892,neutral,Diamondgiirl,I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld
20037,1693957937,neutral,mrsjanderson,@RealBillBailey morning Bill
20040,1693958143,neutral,kridrules,Cleaning my room and listening to britney.
20045,1693958278,neutral,jamisonbanham,@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y
20049,1693958432,neutral,IanBarroga,@DavidArchie so what cereal do you usually like?
20051,1693958455,neutral,whoisdjspecialk,Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life !
20052,1693958558,neutral,CarlosYoder,wish I was at #eurodjangocon
20055,1693974719,neutral,laurenparadiso,goin to bed
20062,1693975041,neutral,hairycornflakes,watching the office......... also comedy gold
20064,1693975266,neutral,chebons,Grand Indonesia with mom n sisters...
20071,1693975573,neutral,ilanbr,"@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late"
20072,1693975586,neutral,understandniche,Hank Thompson ï¿½ The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh
20077,1693975909,neutral,TaylaGane,I just dyededed my hair
20083,1693976025,neutral,ndhie,cieee @Cronatic potong rambuuuut!
20092,1693976267,neutral,thakkar,@iMBA Ur welcome
20095,1693976364,neutral,slappinmybass,seepin'.
20105,1693976937,neutral,divxdownloads,Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie
20115,1693977324,neutral,cityy,"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me"
20118,1693977357,neutral,iantalbot,@Tittch Just file me under *seduced* sweetie...
20120,1693977436,neutral,shortnsweet89,is twittering
20128,1693977922,neutral,musicmuch,@DavidArchie Have a great day today David!  May you write some wonderful masterpieces!
20134,1693978093,neutral,Nick_Juhasz,we just drove all the way to Hollywood just to get a Miley Cyrus milkshake... at least it was like an orgasm in my mouth
20135,1693978195,neutral,praksh,@akarshsimha: Started using the branch
20136,1693978294,neutral,JonasLover_01,anyone got an FFE account? if so.. add me
20137,1693978343,neutral,zapamna,@lilmarshmellow 1 pm...
20138,1693978375,neutral,K_Z_R,"@theblackbug I realized that I think 4 weeks into college, welcome to the otherside"
20144,1693978789,neutral,prplpen,"Time to watch OP, then some Dead Like Me, then sleep."
20147,1693978969,neutral,spinesurgeon,@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment
20149,1693979003,neutral,michaelni,@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again
20151,1693994724,neutral,jalaine,"@Lodewijkvdb Don't worry, you'll get your stamina back soon  What kind of distances do you run usually?"
20153,1693994840,neutral,Aprilciervo,@amytcathy at least you get to watch Lost on the way
20159,1693994991,neutral,nieksombekke,@leeprovoost Is it that quiet at the office?
20160,1693994998,neutral,fernandasymonds,"http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova"
20161,1693995013,neutral,1LockNess,@misspretty1981 thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL!
20169,1693995176,neutral,Skibble,@TessMorris fine! Going to do my big walk today 20 or so miles
20172,1693995322,neutral,garymeyerza,"@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life"
20178,1693995457,neutral,lizziehalfpenny,"@DavidArchie if there is a tesco nearby, then go there"
20182,1693995655,neutral,AgaSalim,"http://tr.im/kp06 Surrealism in a cute way - Louis Votton &quot;Superflat Monogram&quot; - Takashi Murakami, Music by Fantastic Plastic Machine"
20183,1693995743,neutral,xcool,@joycescapade COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
20185,1693995816,neutral,Mrdeed,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
20194,1693996048,neutral,strawberrynose,I've worked my finger tips bare today coding. But we got there.
20195,1693996152,neutral,cheetahdriver,wake up...and go make breakfast..
20196,1693996153,neutral,barbfh,@LadyRubaiyat It will warm up once you start digging
20199,1693996271,neutral,KelseyTap,can't sleep so i'm watching some more Gilmore Girls
20200,1693996317,neutral,ghankit,feels like spammers season .....is called summer season
20217,1693997206,neutral,AlexaGallardo,@SaraHDanger Haha I think we're all in the same situation! lol
20223,1693997413,neutral,taltalk,"@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk."
20225,1693997507,neutral,smartestgames,Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q
20226,1693997524,neutral,iloveFeme,@Nadiney I went for the sweetheart.. Well see how things turn out..
20228,1693997567,neutral,twin_arrow,"@sterestherster Adem in, adem uit"
20229,1693997645,neutral,Culwg,@ODWGOOG Absolutely ...
20232,1693997840,neutral,mmgant,@oliviamunn How long before the Frisbee Golfer &quot;accidentally&quot; catches one in the back of the head from his friend
20234,1693997942,neutral,sidish6,"@ravenousraven check out her new song &quot;sentimental, wat-a-joke-ental&quot; she's a fren  www.last.fm/music/marple+meg"
20235,1693997992,neutral,ppinheiro76,@carlosefonseca I can give you the contact of the person who makes those cheesecakes!
20244,1693998542,neutral,PeppermintKiwi,"Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute"
20247,1694013018,neutral,ItsDawns,@TerriCook  oh hi terri good now what about you? any good gossip
20248,1694013084,neutral,ChrisWelburn,is debating giving twitter a proper go. now to try and understand it
20250,1694013114,neutral,preciousthings,@littlemissjoey You didn't get a public holiday today? bwahah
20252,1694013141,neutral,austerity101,"Once again another late night.  But I scored a mojito, so ..."
20258,1694013304,neutral,4TMSocialMedia,@AndyP007 Any tips for someone who has only made it 52 on Flight Control?
