,tweet_id,sentiment,author,content
22029,1694348133,neutral,zoyaz,editing pictures
22030,1694348167,neutral,adlandnz,@arpitnext Welcome
22037,1694348427,neutral,thenewpsies,@jazzt byeeeeeeeee watching new DH  X
22043,1694348545,neutral,lars,So.. finally finished setting up my @lars account. Will switch from @larsettrup during this week
22044,1694348603,neutral,burjwazi,going to fill my tummy with something yummy  ~ brb (via @angelistic)
22046,1694348660,neutral,hannahfacee,wellity! i think ima gonna clean my room :| Gay. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **
22048,1694348926,neutral,Tsela,"@BILLinBCN So I guess if the couple sees its ceremony as valid, it is valid, the community be damned  ."
22050,1694348961,neutral,Gia_Pet,This one brings back so many memories  Michael Penn &quot;This and that&quot; ? http://twt.fm/91035 #musicmonday
22052,1694348992,neutral,Tittch,@StampfliTurci Ah that would explain the italian colouring
22056,1694349081,neutral,joecommisso,@brittany_shaw night babe
22063,1694349456,neutral,laco_stepar,"Hello everybody!  I'm back on the job, back from the children camp (someone had to look after my sis' pupils)... and totally exhausted"
22067,1694349712,neutral,Vivbb,"@ruoivietnam Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.="
34610,1752918219,happiness,RheaBea,@officialTila Thanks for the interview mama!  Enjoy your night
34615,1752918469,happiness,IIanS,@rjramos very cool
34616,1752918490,happiness,Purity1207,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
34618,1752918514,happiness,issradio,watching my favorite tv shows on HULU.com for free
34619,1752918521,happiness,tallivansunder,@DarryleP LOL! I do splurge on chocolate now and then.  And I plan on splurging a little tomorrow!
34623,1752918607,happiness,Bellydanceraddy,Went to mikey's cousin's wedding. His mom caught the bouquet.
34626,1752918668,happiness,JennyandTiffOTR,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
34639,1752918981,happiness,_EvieBaby,finally got a twitter  follow me tweets &lt;3
34641,1752919234,happiness,cyamasaki,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
34642,1752919266,happiness,Amber_Bear1,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
34645,1752919368,happiness,ReaFaceToFace,Happy Mothers Day Mum
34648,1752919486,happiness,mariakayy,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
34650,1752919691,happiness,elpatronhimself,I want to wish HAPPY MOTHER'S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM'S DAY TO YOU TWO!
34660,1752920107,happiness,IIanS,@Commander_Cool yep here's hoping
34674,1752920768,happiness,DanielJTownsend,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month
34676,1752920818,happiness,MissionPunk,"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!"
34677,1752920849,happiness,_Stacy_T,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
34688,1752940848,happiness,MzNiceBlue,Exhausted to the tee.. So i'm knocking out! Nighty night tweety birds
34697,1752941145,happiness,matsrg,@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw
34706,1752941326,happiness,BrianLockwood,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
34709,1752941515,happiness,cassiehobbs1,my phone keeps beeping at me... thanks alan and speeeeeen!
34711,1752941660,happiness,Arhum,"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!"
34720,1752941945,happiness,JennaMadison,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
34725,1752942271,happiness,Ms_Apes,@jtimberlake Yay!  SNL is on!
34727,1752942329,happiness,EnkeiViel,"@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!"
34728,1752942331,happiness,_comtesse,watching miss cytheria
34732,1752942404,happiness,mealienprobeu,"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!"
34735,1752942543,happiness,dreamcatweaver,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
34736,1752942551,happiness,JackieCourteau,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
34738,1752942598,happiness,CalderonBEAST,Has finally learned how to think before he speaks. And it works wonders
34750,1752943030,happiness,TDLQ,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then
34751,1752943062,happiness,AlyseMooney,Goodnight Beautiful world  sweet dreams. olive juice!
34757,1752943234,happiness,socru,@jwdilla I'm glad you've been having fun babe
34758,1752943317,happiness,clairesabaire,Mother's Day family dinner on a rainy Sunday night
34767,1752943537,happiness,DeSurge,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
34768,1752943543,happiness,ThankYouProject,@ggw_bach Thank you for YOUR positive energy + contributions here!
34774,1752943609,happiness,RenaBrown,@sirlance16  Hope ur havin fun in da club
34775,1752943643,happiness,prophet1022,"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now."
34778,1752962240,happiness,riwulandari,"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier"
34780,1752962301,happiness,missamarissa,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
34785,1752962447,happiness,kathrynmac123,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even
34787,1752962466,happiness,tulip_petals,"Headed out at 6 today, shopped for Mother's Day gifts. I love B&amp;BWs new scents ? AND finished my book I bought yesterday."
34788,1752962488,happiness,wrynex,Covering my portfolio to send to my *dream job* in ny! Send good vibes!
34789,1752962500,happiness,katwar318,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
34790,1752962514,happiness,GeaKoleva,@inkrediblenyc hey Lonnie! I'll be there next weekend  I can't wait.
34801,1752962972,happiness,stacefarmface,@ikonora Have a great night!
34802,1752962999,happiness,dr0b0t,although @pickupshanan (Volterra) is killing it right now here in la
34804,1752963154,happiness,ABonin,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
34806,1752963192,happiness,Halo3pro,just had an orgasmic sandwich
34812,1752963461,happiness,JacobGoesGreen,home now!
34815,1752963658,happiness,Quimo,@BB517 YES he just said for 2 more hours
34816,1752963681,happiness,Sabullkaa,Good Morning Everyone
34821,1752963828,happiness,dancinggdays,Probably the best birthday I've ever had. I got to spend it with all my favorite people.
34833,1752964373,happiness,emily_cs,happy superwomans day !
34834,1752964404,happiness,holyhiphopper,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
34845,1752964849,happiness,wayway8,@dmcox fantastic day in the AZ sun
34846,1752964874,happiness,YounDk,my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle'
34853,1752965048,happiness,WookieeChew,I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!
34854,1752965067,happiness,PaulFrankWang,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
34858,1752965155,happiness,chrissiea,family bbq today &amp; my fave cousin comes too
34859,1752965193,happiness,AniaRysz,just finished baking some cinnamon rolls   soooo yummy!
34862,1752965304,happiness,xceptn,Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip
34865,1752965524,happiness,liakov,@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets)
34877,1752983591,happiness,marjorieyan,@kayemeff its almost your birthday!!
34880,1752983838,happiness,TamaraEcker,"@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria"
34881,1752983855,happiness,sweetener,"traveling alone makes i meet new people,new circle ..strangers become friends"
34882,1752983927,happiness,OneAndOnlyLia,Morning everyone! Hope you have a great Sunday!!
34884,1752984090,happiness,joesebok,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I'm pretty lucky. Life ain't too bad..."
34909,1752985052,happiness,Natasha5855,good morning everyone
34921,1752985610,happiness,omgitslindsay,I got a Coach purse
34922,1752985625,happiness,GlitzyGloss,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
34932,1752986009,happiness,ashschweitzer,@ashgen sounds good!! Can't wait
34944,1752986776,happiness,Achrijoli,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
34947,1752987030,happiness,tariqh,"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal"
34948,1752987075,happiness,blairchaney,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
34949,1752987105,happiness,caspert983,i met one of the nerdiest servers at chili's today lol... he was awesome and i was his favorite
34950,1752987108,happiness,deragonflyz,@DonEads  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!
34967,1752987973,happiness,jess123b,@Carlkr please wear glasses in your next video!  you look amazing in them.
34970,1753006311,happiness,kelholden,Had an awesome lunch with the family &amp; now dinner with the in-laws
34971,1753006332,happiness,xojoejonasox,@TickleMeJoey goodnight baby loll jk night
34973,1753006429,happiness,v_e_e_n,@Spandexx hahahaha wtf dianne????? who twitters that lol...i guess it depends who the person is.....
34976,1753006680,happiness,RisaRM,@cyberprvideo heard of. And you're the first to mention him to me!
34979,1753006812,happiness,Awesomejp07,just got home. today was fun
34981,1753006823,happiness,StingaKerr,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
34986,1753006989,happiness,youngfreshnew,@Afrykah heyyy girl.. havent tweeted u all week. hope all is well with you
34988,1753007118,happiness,KirsMoore,@maliamorgan Thanks for following!
34991,1753007276,happiness,breethevampire,Girsl night ! on my way to foam party  No sleep tonight !!
34993,1753007513,happiness,vicardave,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it"
35003,1753007850,happiness,Hildy77,All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right
35006,1753008065,happiness,joyce_jay,heeey heeey!   about to go read...
35009,1753008119,happiness,SMAshleyRenee,My goodness! I go single and shit goes crazy! Haha. Fuck this. I like being single too much. I do what I want...holla!
35014,1753008249,happiness,ddubscovergirl,this one's for the children..the children of the world....again i say happy mommies day to all and me too
35017,1753008418,happiness,e7iu5tyt,@tarabellejeanne awhhh It was so nice to see you.
35018,1753008515,happiness,ohhh_mannn,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
35019,1753008567,happiness,juiicysam,Amost there
35020,1753008594,happiness,sparklyperson,@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter
35022,1753008732,happiness,hfordsa,@jaimedr Thanks for the recommendation
35027,1753008908,happiness,JustVox,"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
35031,1753008968,happiness,NicolaWwilts,well Sunday the weather looks great gone take my bike to visite my mom on her day
35032,1753009155,happiness,FollowMandy,tonight was fun
35036,1753009362,happiness,bdkelly87,first night sleeping in my new home
35043,1753009535,happiness,jessicaberto,@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.
35054,1753009923,happiness,nataliamurgui,"@Chi_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje"
35068,1753028799,happiness,JarodBroeker,Goin to bed. Goodnight everyone.
35079,1753029242,happiness,LJ4U,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
35090,1753029595,happiness,annabearbaby,PUSH was amazing
35094,1753029897,happiness,shezzy153,"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode"
35101,1753030128,happiness,Itisdiana,@EricS576 Thank you! You know I really love 'BHB'
35102,1753030164,happiness,siljehagen,@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!
35103,1753030328,happiness,gwynsmom,New day in new home   happy mom day 2 me!
35120,1753031007,happiness,Heyyitscassie,Won a gps at post prom
35121,1753031015,happiness,MelonRolek,Bored...um...Song of the day: &quot;I caught myself by Paramore&quot; and &quot;No good deed from the musical Wicked&quot;  Oh! And Fully Alive by Flyleaf!!!
35122,1753031061,happiness,keithcochran,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn't spin too much."
35124,1753031118,happiness,twebbstack,@ztnewetnorb hha yeah  like they have your heart too but weve met shaun and bradie... it seems more real ;)
35129,1753031349,happiness,MrsRance,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family
35132,1753031411,happiness,DonniesGirl69,@GeorgiaPrincez Like you're not enjoying the hell out if it.
35142,1753031719,happiness,swandives,@frombecca Oh yum - rhubarb. These links are fab. Thanks
35157,1753032097,happiness,sharonhayes,"@SharneseLaNier Thanks hon, doing great and yourself? Happy Mothers Day"
35164,1753049558,happiness,_rckwitu,feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us
35171,1753049951,happiness,erynhalice,@michaellington hahaha that made me laugh
35188,1753050595,happiness,Iris87,@JoelMadden great song even if i can't understand lol
35193,1753050740,happiness,deborahn00b,time for mimi's
35201,1753050904,happiness,jhairstyle,third date went well....moving on to fourth!!!!!!
35204,1753051017,happiness,DarkMireille,@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today
35206,1753051129,happiness,flipsideb,Back from hospital. Doc says I'll live
35209,1753051235,happiness,Mollyshih,Wango tango!!! Good night all
35219,1753051788,happiness,garretjiroux,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content
35220,1753051824,happiness,steenie,I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this
35227,1753052181,happiness,ncjack,Great day...Rode the beach cruisers into town to see Culver City Antique Car Show. Found my next bike.   http://twitpic.com/4wn71
35238,1753052594,happiness,JTheMachine,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
35245,1753052960,happiness,MarkMayhew,"@filos @elliottucker thanks for the r/t, I was hoping I had some *classy* followers"
35248,1753053104,happiness,jony2008,is going home after an awesome time with the peeps
35250,1753053248,happiness,ItsJustDi,Signing off for the night. Watching &quot;The Reader&quot; and I'm sure I'll snooze off at some point. Good night all
35254,1753053426,happiness,deannatabone,drunkfda twittering is lone of my favorite hobbies&lt;3 being drunk is my PROFESSIONNNNN
35257,1753072302,happiness,moobit426,random night of fun  now im chillin at home.. happy mothers day!
35259,1753072427,happiness,dongwayne,my hair doesn't look completely retarded. success
35260,1753072514,happiness,blammo_space,"To every mom, mommy and mother, Happy Mother's Day   Hope you all do something special and fun today."
35266,1753072899,happiness,mircsarah,@a_tall_blonde   ~~Hello~~~  and thanks for the follow.
35273,1753073031,happiness,CiaraRenee,"@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club"
35278,1753073261,happiness,CultureSnobette,Had the Best lazy/really productive day ever. So many options lay ahead of me.  My only job is prioritize them  Thank u universe. -Luv DD
35282,1753073340,happiness,lotusheartbreak,@devyra lol you always make me happy.  i promise i won't. lol its only 1 silly. you are up late too my friend
35288,1753073637,happiness,aussiemcflyfan,@DebbieFletcher Happy Mothers Day! i hope tom got you something special! enjoy day!  xo
35292,1753073653,happiness,cassone,Mariana ~ Photography by Cassone's May 2009 Feature http://bit.ly/E2bjm  - Thanks so much
35304,1753074101,happiness,bettinapancho,Michael Cera has a new movie!
35305,1753074126,happiness,farahthirteen,is resting. ahhhhh. I feel good
35306,1753074153,happiness,BrooklynnWatts,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst
35308,1753074179,happiness,Brokwatcher,@howie_d It's a pleassure making you both smile.  Have a nice day and you are making me smile as well being on twitter.. aahhh nice..
35314,1753074496,happiness,guittaraxx,"@superannuation haha i'll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D"
35319,1753074934,happiness,ekwonn,/ happy mommy's day
35322,1753075007,happiness,AgonTheRican,@PsychoBeauty word?? ima be there this summer....just move back with me  lol
35325,1753075121,happiness,Phoebesheahan,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
35326,1753075260,happiness,xlsxlls,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
35331,1753075520,happiness,iamchiur,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
35337,1753075696,happiness,daniellefrontz,listening to jubey snoring on the phone  hehe goodnight
35339,1753075815,happiness,desa82,"@ferrao California waiting, every little thing's gotta be just right ? Putz, adoro essa banda"
35354,1753094024,happiness,MsIona,I'm Still Celebrating My Bday Even Though It Was Friday
35362,1753094374,happiness,pattycor,I had a super cool dream last night. @TheEllenShow asked me and @danify to be on her show. Wooowww.  *hopes it will come true* )
35363,1753094409,happiness,ICDr3am5,"@Seicra_The_BC well, in the end, everyone's happy (most of the time)"
35364,1753094447,happiness,timwilde,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
35370,1753094619,happiness,alisiic,@Austra Thank you for smoking!!!!!!  viennoziimiigi
35374,1753094756,happiness,whitsundays,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol
35379,1753094805,happiness,ARelie,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood"
35382,1753094965,happiness,__Ashleigh__,Stack on deck patron and sprite on ice baby he said I can have whatever I like... Right @ajaleigh?
35384,1753095030,happiness,Ankit_A,@LimeIce *happy to help*
35386,1753095037,happiness,JenakaGorgeousB,@cherrythegreat hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala  @baditz and to your mom also
35388,1753095060,happiness,lilbabygirlloz,@kerkat28 i posted it! let me know what you think? theres a really cute cut out in the back too.
35390,1753095127,happiness,BARFerley,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
35393,1753095216,happiness,0melvin,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben"
35403,1753095692,happiness,Obsessee,"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33"
35407,1753095835,happiness,savannahstern,Can't wait 4 a real bed!  haha
35409,1753095984,happiness,ypiokya,@emilyjonesmusic  awww thank you
35413,1753096317,happiness,SkeletonPinata,@DinoLich I know! But I still want to see it
35419,1753096510,happiness,phunybuny,"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?"
35422,1753096598,happiness,chachada1,@JT_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back
35424,1753096721,happiness,unkledad,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
35425,1753096813,happiness,alliechristian,"It seems like everyone us watching X-Men now, I feel like I've started a revolution  feels nice"
35431,1753097023,happiness,jujube5160,this one goes out to Jimmy Fallon and Justin Timberlake...doin' their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd
35436,1753097349,happiness,mangosmiles,"for some strange reason, 'paranoid' sounds like U2. but i love them too, so it's aaaaall good."
35442,1753097671,happiness,aussiemcflyfan,@Scarlettx3 omg i forgot about that! you lucky thing! hope you have fun!!  x
35444,1753097692,happiness,bushidospirit,"@gretchenrubin I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes"
35448,1753115233,happiness,DREAMINGOFD,@RetroRewind working out to your station - cool. Love yer music  kk back to the sweating part .....lol l8a xxx
35454,1753115495,happiness,evanaraiza,"@michellephant it was nice, we didn't stay long because we all got a hotel room."
35457,1753115575,happiness,xdaniccca,"Wooow, I haven't charged my iPod Touch all day today, and it's still ALIVE! That's so coolio"
35458,1753115598,happiness,Elizabethhere,is getting ready for an awesome service!  - http://tweet.sg
35459,1753115601,happiness,tvasquez86,@yvasquez82 Thank you sister!!
35463,1753115709,happiness,ir0cko,that was a fun bacontaco night
35464,1753115825,happiness,MattAlonzo87,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
35471,1753115965,happiness,JT_NigerianBoi,"@chachada1 Yeah im following you, Hun! Goodnight"
35474,1753116031,happiness,drewkolar,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
35477,1753116334,happiness,liaalu,Happy Mother's Day to all the moms out there!
35480,1753116458,happiness,Elsalux,"just put the brats to bed, now im chillin with noodle"
35484,1753116652,happiness,jessbabe,Cultural tour 102 by loiusa's family: kangaroo sight-seeing in cemetary. Lovely
35496,1753117120,happiness,Ivy_Blue,@TheUnclean Thanks. Busy as fuck is good in my book.
35505,1753117470,happiness,ESwee,@sarieee thanks for finding the amusing rubiks pictures tonight. making my evening via @chrisfreeman ...
35507,1753117509,happiness,ilovengland,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all
35509,1753117531,happiness,dpfdpf,@gnat So what does that make a queef
35510,1753117569,happiness,cenelson83,Happy Mother's Day  http://bit.ly/LRSnG
35513,1753117649,happiness,xjayzx,@officialTila that is my idea of good dinner  happy munchin
35516,1753117957,happiness,NikkiBenz,@stuntazian I still have them!! Yay! Gonna eat some now
35521,1753118181,happiness,floppyandbear,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
35526,1753118253,happiness,berlinblackout,Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day
35527,1753118286,happiness,SandyCalico,"@smartiej Sounds lovely, hope you have a great day"
35531,1753118568,happiness,yeahitsjames,"I don't think I've ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!"
35532,1753118635,happiness,Leedengman,social was fun. Swam in the water in my boxers
35534,1753118703,happiness,alsointocats,Happy anniversary to @tayloredot and @hellohouston. You know whyyyy. Three years baby!!!
35536,1753118799,happiness,dragonflaiii,off to a date with vaahedh! -_- well...atleast its the last one
35548,1753135276,happiness,PureBlissVocals,is thinking what song to use for the next chilled edition video!
35549,1753135278,happiness,kimlyclarete,I'M FEELING GREAT!
35555,1753135434,happiness,Funnyguyls,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!"
35566,1753136043,happiness,Milliah16,Watchin TV. HAPPY MOMS DAY.
35568,1753136141,happiness,britishgirlsoph,enjoying lazying around eating roses chocolates  x
35573,1753136293,happiness,krist0ph3r,@rohanbabu I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!
35578,1753136463,happiness,Natasha4586,"@Sanazypoo OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
35579,1753136618,happiness,irisdaniel,About to go to sleep. Fun
35585,1753136950,happiness,AAA_Amerah,"It turns out I'm really, like, sixty years old, guys. You were right!!!!!  I'm off to seek my future a little later than planned!"
35591,1753137477,happiness,ShelleyDelayne,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
35594,1753137600,happiness,SassyPQ,@nlouisem thanks!!
35597,1753137608,happiness,Summer_jane,@fedgrub  dull life was on the soundtrack of one of my favourite showss
35599,1753137685,happiness,CooperCraigM,"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend."
35603,1753137933,happiness,xtelleclassique,I am having the TIME of my LIFE
35604,1753137999,happiness,pawsthejaws,@simoncurtis HAHA ...Your Hotter Than Justin Timberlake
35606,1753138011,happiness,fallenstar_,@EmmaCL thanks
35615,1753138374,happiness,illyzz,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL"
35618,1753138444,happiness,getsitfaster,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.
35621,1753138632,happiness,joniboloney,@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO)
35627,1753138847,happiness,stillawake,@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?
35634,1753139025,happiness,zomoo,"Had a great time with mpix shootout, just great  thanks mpix..."
35635,1753139045,happiness,angievalentines,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
35640,1753139144,happiness,Insomnianblood,@great_northern http://twitpic.com/4wiqv - Awwww she looks like one of my kitty  little furry balls are the best!
35642,1753155105,happiness,alexderossi,@rayamartin http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!
35650,1753155364,happiness,beatrizbayudan,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara"
35653,1753155489,happiness,sskariah,Missing my mother... t-11 days! HAPPY MOTHER'S DAY!!
35662,1753156150,happiness,JWCUDD,had a great night with some old friends...we're still &quot;home-town heroes&quot;....some things never change
35670,1753156564,happiness,mrPilat,N now the end to another wise great nite! Excuse me while I dream a little dream
35674,1753156696,happiness,annabanana131,I love how when I leave my laptop on my bed it creates a nice toasty spot
35698,1753157523,happiness,VeloriumCamper,"Had a blast, babe. Thanks joe. &lt;3  i love everyone! Tyler...happy birthday."
35700,1753157553,happiness,ChanelleP,cynthia and jenny are spamming my twitter! haha
35701,1753157631,happiness,wolwol,@vivanews_com All breaking news will be tweeted here I hope  welcome to twitter!
35707,1753158077,happiness,lauderdizzle,"@jen004 Nope, not &quot;done&quot; yet"
35711,1753158239,happiness,mini_ritz,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
35713,1753158265,happiness,TheBetterSexDoc,"@michaelmagical #warmfuzzies to you, my friend"
35714,1753158337,happiness,oliviazn,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome"
35715,1753158340,happiness,MikeMilan215,"@MISS_OTTAWA ur welcome, sweet dreams!"
35716,1753158376,happiness,SweetRye82,@bribee84 LOL too funny!!!  I love my Angels hehe
35719,1753158515,happiness,Funnyguyls,"@johncmayer lol that just totally made me laugh, which made my day"
35720,1753158672,happiness,minette95,@SarinneJonas thats so cool
35724,1753158840,happiness,chelseagutowski,@JackieShimamoto i love cobra starship!!  thanks for the suggestion!
35728,1753159004,happiness,_Slamma_,"@jojowright thank you, god bless im going to eaat my in in out"
35736,1753175686,happiness,Alejandra22492,just watched what happens in vegas  it was really good
35738,1753175740,happiness,TxPrincess31,Ready to crash!...had a great day and a FUN night! I couldn't ask for anything more  Night!
35745,1753176007,happiness,denisewarfe,@DebbieZachry very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
35755,1753176362,happiness,sarahmarina,"@jordansgirl81 they can be a drag,,but for the most part they come in HANDY  hee hee"
35757,1753176526,happiness,privatestudmuff,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol
35759,1753176638,happiness,dianamaria,@vieriu I am blessed beyond measure
35762,1753176667,happiness,hanna_bee,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.
35764,1753176703,happiness,Bronwyn,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever
35766,1753176757,happiness,Ask_About_Brie,We got JoJo in for free and free drinks for Mom! My kind of night
